CardHolder;uplift
16512746;0
16483319;0
16554624;0
15795685;0
16382518;0
16160471;0
16155596;0
16102657;0
16472067;0
16497211;0
16388215;0
16524902;0
15819444;0
16320719;0
16543211;0
16299195;0
15771474;0
16006587;0
15986429;0
15990600;0
16252717;0
16112228;0
16596749;0
16361953;0
16218920;0
16408492;0
16460454;0
15668854;0
16447993;0
16345134;0
16305655;0
16631974;0
16389985;0
15851034;0
15650621;0
16228658;0
15705568;0
16065612;0
16577274;0
16520456;0
16407335;0
15737145;0
15823730;0
15721350;0
16429466;0
15997719;0
16578807;0
16137406;0
16225588;0
16179216;0
15961090;0
15725921;0
16609823;0
16302809;0
16236050;0
16052295;0
16436255;0
15661818;0
16466598;0
16193313;0
16412808;0
16443891;0
15693655;0
16000562;0
15679887;0
15761387;0
16233472;0
16516578;0
16221213;0
16479131;0
15922110;0
16393954;0
16026069;0
15957779;0
16518026;0
16607761;0
16092888;0
16518248;0
16508522;0
16010989;0
16566743;0
16306540;0
16588816;0
16361028;0
15879829;0
16229853;0
16275445;0
15704973;0
16226850;0
16114860;0
16024234;0
16585042;0
15949374;0
15698016;0
15987723;0
15800559;0
15851729;0
15970388;0
16109192;0
16259945;0
15733050;0
15668481;0
16183751;0
16090124;0
16275097;0
15709294;0
15717828;0
15736078;0
16550520;0
16158960;0
15743584;0
15901074;0
16494758;0
15977363;0
15752497;0
16047855;0
16050949;0
16429434;0
15869061;0
16530018;0
16344614;0
16218008;0
16406409;0
15658855;0
15908863;0
16026146;0
15986712;0
16000415;0
16277647;0
16543648;0
16085575;0
15712991;0
16626000;0
16631545;0
15971570;0
15730709;0
15760578;0
16451309;0
16023519;0
16187984;0
16620054;0
16505763;0
15989792;0
16622195;0
16219697;0
16263473;0
15955625;0
15928108;0
16373131;0
16349061;0
15996588;0
15840961;0
15669414;0
16477119;0
16223659;0
16522118;0
15650127;0
16298570;0
16265700;0
15780201;0
16131175;0
16165454;0
16173858;0
15778154;0
15690208;0
16578947;0
16286805;0
15842503;0
15957497;0
16126660;0
16055588;0
15681727;0
16307836;0
15845971;0
16395026;0
16323059;0
15894782;0
15702481;0
16009520;0
16191534;0
16132735;0
16333217;0
15994155;0
16606726;0
15649705;0
15962346;0
16003510;0
16366415;0
15826306;0
16539751;0
16372978;0
16450523;0
16245428;0
16097776;0
16317748;0
16336173;0
16311768;0
15938261;0
15818742;0
15996018;0
15951910;0
16231566;0
15908083;0
15995172;0
15944343;0
16276832;0
16099601;0
15798422;0
15990379;0
15846956;0
16220252;0
16532144;0
16083666;0
16548810;0
15837119;0
16189390;0
16350710;0
16087210;0
16190969;0
16341554;0
15842979;0
16242421;0
16268034;0
16596700;0
16189203;0
16258299;0
16025446;0
16103473;0
15973384;0
16084432;0
16170562;0
15817812;0
16497474;0
16074041;0
15991782;0
16290108;0
16466521;0
16459311;0
15728819;0
16227761;0
15806520;0
16618956;0
16541588;0
15740081;0
15870037;0
16571659;0
16386186;0
16405983;0
16383493;0
15932119;0
16193200;0
15942721;0
16343592;0
16445969;0
16467802;0
15699099;0
15678329;0
16521923;0
15650699;0
16611793;0
16140642;0
16281362;0
16245240;0
16204611;0
15961605;0
16486382;0
16439775;0
16249930;0
15923270;0
16281565;0
16361307;0
16054058;0
16107461;0
15908763;0
16091927;0
16027156;0
15907982;0
16498177;0
16534715;0
16154989;0
15928150;0
16273202;0
16563385;0
16401710;0
15884056;0
16435055;0
16543742;0
16125496;0
16274472;0
16465743;0
16477338;0
15801104;0
16112751;0
16440251;0
16591716;0
16295517;0
15674780;0
16277192;0
16035022;0
16625183;0
15706611;0
16304715;0
15855013;0
16410476;0
16459806;0
15992286;0
16116642;0
16231529;0
15833368;0
15731592;0
15694238;0
16218442;0
16217250;0
16498297;0
15709328;0
16193244;0
16007858;0
16266221;0
16547411;0
16124964;0
16052270;0
15691140;0
16235226;0
16013239;0
16600570;0
16415457;0
15977057;0
16039764;0
15799300;0
16590237;0
16469036;0
16595268;0
16406193;0
15759521;0
16388209;0
16359657;0
16028885;0
16094890;0
15869858;0
15678343;0
15922619;0
16386524;0
15654205;0
16519257;0
15663055;0
15902180;0
16005937;0
16083284;0
16152110;0
16451509;0
16449123;0
15990478;0
15953718;0
15922209;0
16211425;0
16149245;0
16366575;0
16084937;0
16266496;0
16414379;0
16519874;0
16261985;0
16182382;0
15739531;0
16008802;0
16345544;0
15973059;0
16285864;0
16261470;0
15800700;0
16183415;0
16115820;0
15768939;0
16249312;0
15794695;0
16061353;0
16015303;0
15695557;0
16583896;0
16330047;0
15745393;0
16332084;0
16254701;0
15675148;0
16151986;0
15834803;0
15997897;0
16217817;0
15723648;0
15998254;0
16413813;0
16002262;0
15696497;0
16164499;0
16103395;0
15808559;0
15719971;0
16156756;0
16272361;0
15838146;0
16071000;0
15961148;0
16584127;0
15678845;0
16500740;0
15645337;0
16585742;0
16318673;0
15830991;0
16558993;0
16477727;0
16599077;0
15908912;0
15684130;0
16251839;0
15772833;0
16475450;0
15690352;0
16133285;0
16186149;0
15780344;0
16023072;0
15816383;0
15933836;0
16101664;0
15703149;0
16490895;0
16613316;0
15960592;0
15971239;0
16141968;0
16160445;0
15745531;0
16164116;0
16452246;0
15838733;0
16597553;0
15949109;0
16095643;0
16195595;0
16600763;0
16529252;0
16337601;0
16582671;0
16508795;0
16061732;0
16189459;0
15976442;0
16103509;0
15735659;0
16250089;0
15735924;0
16220288;0
16581672;0
15655561;0
16056793;0
16310118;0
15973744;0
15919575;0
16315635;0
16153059;0
16273232;0
16539249;0
16416175;0
16558811;0
15666801;0
15717960;0
16175962;0
15960798;0
16605763;0
16493416;0
16408346;0
15987433;0
16078128;0
16448577;0
16534074;0
15881303;0
15844634;0
16334707;0
16382402;0
16218562;0
16472069;0
15647087;0
16069918;0
16524203;0
16551704;0
16504700;0
16508660;0
16277678;0
16106616;0
16210961;0
16344462;0
16191985;0
16539662;0
15788473;0
16454574;0
15896061;0
15692175;0
15784372;0
16197740;0
15826733;0
16481107;0
15859695;0
16352551;0
16313484;0
15988075;0
15702351;0
15986143;0
15814075;0
16552145;0
15961833;0
16619550;0
16613331;0
16559980;0
16601442;0
16379113;0
16403075;0
16175696;0
15667913;0
15931492;0
15978676;0
15702765;0
16031961;0
16154589;0
16621511;0
15867895;0
16460771;0
15780062;0
16613346;0
16425268;0
15788371;0
16579498;0
16257205;0
16070548;0
16175517;0
16210679;0
16283917;0
16354400;0
16150356;0
16045797;0
16584083;0
15761993;0
15982648;0
16511078;0
15739035;0
16252459;0
15863155;0
16359533;0
16327435;0
15779716;0
15797789;0
16125715;0
16617382;0
15673271;0
15713233;0
15746056;0
15663076;0
15990414;0
16353015;0
16271943;0
15650989;0
15823131;0
15928423;0
15955133;0
16119970;0
16376605;0
16548292;0
16517857;0
15718508;0
16367194;0
16339526;0
16391640;0
16057385;0
16538945;0
16064060;0
16018712;0
15880267;0
15770901;0
16035136;0
16235947;0
15685801;0
15751102;0
16430099;0
15775294;0
15840721;0
15926173;0
16085988;0
15977231;0
16190185;0
16004618;0
16202018;0
16428011;0
15794422;0
16013427;0
16386405;0
16150943;0
16552799;0
15995974;0
16296421;0
16081853;0
16268669;0
15779178;0
15849815;0
16576932;0
15666986;0
16010983;0
16522889;0
16472663;0
16552091;0
16281299;0
15670772;0
15754306;0
15869571;0
16044218;0
16028070;0
15677338;0
15814811;0
16105698;0
15837740;0
16586689;0
15703405;0
15997081;0
16282253;0
16565573;0
15912035;0
15805977;0
16376463;0
16101601;0
16182596;0
16515865;0
16277807;0
16370375;0
16040885;0
15719721;0
16132333;0
15963121;0
16633682;0
15855225;0
16056422;0
15808266;0
16043149;0
15794649;0
16603860;0
15936247;0
16518449;0
15696729;0
16002681;0
16284730;0
16558347;0
15689057;0
16534503;0
16009794;0
16219757;0
16261348;0
16228545;0
16155503;0
16623377;0
16226020;0
16339509;0
16321970;0
16574799;0
15983257;0
15970441;0
16022141;0
16022344;0
16070131;0
15796042;0
15871273;0
16308723;0
16155140;0
16087179;0
16310392;0
15925264;0
16553543;0
15942367;0
15782656;0
15685077;0
15833755;0
16353046;0
15686394;0
16341151;0
16175669;0
15761909;0
16630526;0
16329511;0
16628851;0
16582897;0
16352160;0
16630016;0
16103602;0
15715352;0
16064977;0
15821677;0
15898031;0
16145295;0
16052535;0
15864862;0
15936718;0
16140542;0
16125310;0
15853739;0
16480077;0
16209134;0
15690080;0
16303918;0
15650572;0
15918761;0
15825430;0
16430520;0
15938150;0
16333911;0
16508996;0
16241978;0
15847177;0
15998798;0
16508759;0
15938300;0
15806563;0
16406751;0
15747947;0
15697758;0
15962380;0
16541651;0
16624626;0
16504277;0
16337848;0
16043255;0
16133924;0
15728599;0
16245392;0
15997904;0
16581302;0
16155291;0
15679789;0
16121978;0
16083715;0
16481284;0
15953742;0
15803121;0
15841755;0
15779996;0
16293874;0
15905087;0
15952710;0
16615993;0
15686067;0
16479724;0
16512673;0
15726524;0
15881175;0
16040728;0
16074476;0
16545515;0
15987035;0
16007193;0
16631578;0
15948219;0
16114616;0
15670438;0
15815224;0
16302630;0
15860346;0
16189827;0
15686584;0
16474938;0
15978673;0
16172215;0
16587802;0
15975557;0
16514095;0
16401967;0
16163258;0
16434412;0
15709020;0
16051387;0
15888271;0
16467911;0
15740824;0
15733060;0
16609224;0
15770403;0
16184719;0
16202318;0
15966018;0
16092645;0
16221298;0
16062109;0
15855667;0
16419823;0
16178037;0
15703766;0
16613423;0
16618553;0
16604720;0
16294229;0
16370787;0
16295442;0
16353473;0
16013746;0
15755978;0
16467699;0
16150361;0
16078559;0
15772403;0
16217024;0
16018845;0
16307431;0
15710764;0
16448295;0
16276064;0
16560469;0
15760764;0
15797939;0
16178648;0
16055444;0
16117802;0
15748728;0
16405190;0
15643185;0
16301307;0
16347466;0
16108746;0
16215742;0
16547305;0
16482762;0
15657532;0
16096300;0
16009263;0
15969707;0
16191026;0
15755883;0
16528772;0
15819026;0
16412219;0
15646290;0
16095341;0
16280461;0
16084248;0
16130776;0
16013993;0
15858353;0
16042258;0
15715489;0
16298134;0
15756941;0
16566676;0
16481150;0
15977727;0
16133818;0
15838912;0
16350763;0
15898528;0
15658518;0
16399732;0
16210037;0
16256421;0
16357668;0
16144476;0
16191566;0
16409527;0
16592363;0
16492421;0
15927634;0
15645902;0
15724971;0
16613921;0
16224060;0
16116084;0
16382549;0
16252821;0
16419382;0
16105421;0
15895466;0
15663311;0
16525236;0
16018476;0
16052982;0
16307186;0
16076734;0
16010331;0
15694150;0
15825515;0
16468404;0
16198239;0
15774985;0
15998838;0
15776424;0
16402299;0
16436525;0
16537807;0
15720868;0
15876533;0
15977197;0
16523717;0
16503585;0
16561690;0
15983369;0
15750652;0
16455906;0
16602219;0
15689971;0
15877052;0
15994304;0
16598059;0
16302979;0
16586025;0
16630517;0
15807462;0
16595697;0
16537087;0
16269147;0
16267021;0
16003296;0
16320333;0
16633810;0
16247673;0
16143680;0
16215425;0
16279216;0
16306925;0
15666486;0
16551755;0
16533550;0
15720954;0
15996295;0
15893072;0
16077093;0
16156715;0
16113103;0
16357076;0
16566396;0
15725416;0
15895560;0
16213081;0
15842964;0
16028111;0
16031172;0
16209354;0
16070722;0
16284486;0
16130757;0
16617918;0
16580032;0
15926121;0
16580188;0
15657558;0
16017332;0
15788029;0
15653654;0
16137470;0
16391402;0
16443044;0
15906397;0
16024795;0
16610882;0
16418805;0
16452565;0
15855312;0
15663695;0
16202801;0
16107142;0
16135195;0
16591148;0
15973388;0
15657718;0
16390742;0
16265660;0
16392602;0
16499974;0
15834889;0
15860970;0
16362362;0
15819954;0
15752425;0
16164279;0
16567499;0
16532025;0
16552884;0
16500069;0
16411502;0
16040357;0
15965945;0
16279280;0
15686319;0
16383491;0
16496762;0
16009315;0
16597007;0
16302514;0
15944777;0
16257067;0
16578912;0
15884287;0
16486098;0
16009346;0
16456304;0
16196073;0
16079268;0
16338156;0
16137152;0
16532597;0
16127546;0
15765065;0
16312677;0
16053893;0
16546055;0
15976408;0
15822699;0
16099632;0
15926039;0
15773564;0
16207774;0
16418032;0
16606027;0
16198630;0
16418071;0
15800651;0
16624712;0
15708879;0
16556846;0
16376796;0
16410396;0
16143615;0
16634849;0
15965639;0
16241467;0
16014724;0
15818302;0
15687979;0
16236569;0
16408307;0
16018846;0
16212277;0
16006835;0
16329393;0
15955070;0
16105397;0
16033129;0
16346182;0
15723437;0
16348239;0
16126783;0
16330964;0
15784796;0
15872357;0
16143915;0
16135357;0
15845620;0
16174428;0
15789968;0
16321843;0
16546332;0
15742665;0
16415183;0
16229772;0
16269752;0
16495289;0
16384718;0
15971136;0
16077432;0
16228864;0
16096677;0
16170409;0
16582208;0
16470809;0
16071156;0
16603842;0
15703622;0
15939815;0
16021985;0
16422034;0
16304377;0
16006202;0
16084835;0
16448221;0
15970123;0
16012681;0
16188306;0
15946189;0
16427895;0
15845703;0
15870527;0
15717060;0
15759755;0
16182993;0
16419973;0
16020946;0
16470497;0
16005418;0
15884383;0
16005474;0
16210035;0
15742586;0
15795737;0
16598118;0
16408065;0
16371506;0
16088415;0
16278839;0
16095385;0
16111586;0
15655058;0
16024826;0
16006022;0
15825113;0
16011990;0
15651470;0
16035052;0
16318263;0
16100744;0
15918367;0
16053459;0
15688615;0
15779114;0
16140186;0
16631689;0
16183455;0
15883570;0
16250225;0
15736293;0
16431793;0
16457679;0
15876104;0
16048907;0
15740329;0
15716443;0
16126427;0
16096716;0
16533919;0
15772827;0
15656522;0
15754765;0
16580045;0
16438759;0
16411914;0
16137079;0
15967184;0
15720071;0
16374538;0
16390404;0
15900721;0
16487909;0
16333245;0
16532532;0
16370794;0
15747132;0
16291727;0
16080746;0
15729902;0
15732395;0
16019453;0
15897684;0
15661395;0
15881103;0
16426868;0
16054357;0
15928654;0
16565967;0
16516722;0
16452200;0
16478531;0
15842744;0
15671404;0
16249071;0
16156858;0
16188848;0
16458679;0
15979820;0
16254219;0
16119244;0
16558221;0
15858400;0
16457618;0
15732453;0
15843246;0
16584324;0
15837057;0
15669714;0
16392635;0
15657929;0
16086456;0
16216891;0
16557727;0
15768971;0
16461235;0
16410519;0
15679675;0
16588024;0
15782231;0
15711286;0
15796496;0
15644773;0
16619549;0
16217072;0
16090289;0
16231878;0
16607147;0
16380084;0
16107395;0
16339616;0
15925678;0
15722500;0
16442453;0
16626992;0
15897755;0
16291870;0
15837710;0
16296179;0
15869731;0
15779123;0
16230729;0
16629185;0
16070401;0
15964699;0
16317762;0
16272584;0
15808193;0
16149518;0
15934981;0
16077721;0
16099575;0
16024431;0
15963044;0
16058497;0
16432982;0
15893852;0
16155375;0
16138974;0
16241850;0
16062990;0
15994913;0
16384386;0
16563467;0
15779129;0
15794318;0
16294399;0
16113398;0
16419894;0
15823332;0
16001757;0
15971443;0
16326513;0
16432074;0
16066688;0
16304346;0
16316988;0
16053350;0
15884067;0
16271451;0
16436359;0
16277994;0
15713899;0
16590851;0
15763499;0
16154496;0
16411631;0
16156157;0
15921547;0
15980187;0
16365292;0
15710706;0
16290948;0
16018051;0
16223013;0
15683602;0
16464898;0
16204042;0
15701881;0
15891023;0
16383341;0
15773728;0
16366351;0
16081763;0
15669249;0
16412359;0
15963831;0
16396436;0
15897144;0
16356007;0
15650418;0
15889890;0
16550330;0
16452742;0
16530584;0
16105532;0
15923140;0
16389930;0
15816140;0
15943491;0
16067199;0
16201837;0
15780812;0
15956157;0
15951225;0
15778213;0
15983712;0
15895496;0
16195057;0
16572760;0
16610536;0
15777302;0
15852694;0
15823252;0
16260849;0
16279999;0
16138320;0
15909211;0
16025888;0
16221573;0
15732086;0
16404161;0
15710424;0
16591859;0
16454381;0
15913835;0
16175413;0
15839887;0
16097468;0
15696553;0
16632104;0
16331363;0
16407827;0
16478407;0
16366550;0
16094465;0
15925122;0
16371120;0
15756603;0
16388765;0
16201150;0
16534920;0
15737074;0
16511520;0
16524722;0
16291453;0
15784192;0
16633668;0
16402429;0
16311490;0
16545814;0
16412440;0
16062673;0
16377061;0
15761119;0
16073791;0
15790729;0
16532564;0
15882580;0
16229113;0
15707769;0
16314349;0
16402107;0
16036775;0
15877396;0
16060727;0
15832320;0
16282306;0
16549467;0
15985935;0
16343663;0
16087518;0
16386548;0
16353387;0
16563183;0
15737761;0
16459367;0
16184990;0
16209249;0
15907621;0
16240760;0
16509051;0
15973131;0
16071229;0
16389261;0
15935362;0
16044907;0
16490638;0
16304509;0
16083128;0
15914193;0
16348319;0
16518411;0
15898234;0
16501855;0
16488101;0
16164821;0
15754941;0
16483273;0
16384425;0
16032724;0
16571968;0
16338616;0
15654405;0
16098869;0
16107281;0
15690001;0
16298679;0
16461202;0
15871355;0
16398273;0
15960177;0
15883070;0
15777778;0
16274733;0
15823457;0
16192466;0
16254235;0
15867111;0
16623692;0
16264883;0
15669636;0
16228268;0
16152399;0
16455250;0
15822913;0
16540148;0
15727019;0
16395412;0
16015393;0
16034607;0
16104533;0
15847987;0
16614881;0
15812508;0
16146575;0
16555481;0
16147490;0
16275518;0
15752484;0
15773352;0
16207369;0
15886893;0
16238424;0
15922442;0
16560901;0
16067906;0
16329185;0
16146925;0
15811413;0
15710550;0
16316548;0
16407220;0
16412674;0
16068110;0
16593527;0
16567227;0
16252998;0
15994512;0
15992805;0
15997508;0
15988865;0
16223736;0
16438577;0
15904435;0
15778981;0
16621137;0
15687574;0
16031695;0
16379438;0
15699095;0
16466934;0
16174967;0
15935480;0
16587914;0
16009457;0
16155374;0
16285969;0
16373029;0
16186894;0
16152107;0
16210663;0
16518993;0
16432318;0
16277656;0
15932398;0
16411180;0
16408929;0
15986733;0
16536576;0
15916445;0
16316869;0
16218972;0
16235453;0
16298459;0
16220246;0
16279229;0
15948733;0
16601431;0
16417067;0
15734869;0
16019028;0
15831457;0
15646254;0
16027671;0
16418659;0
16006895;0
16320530;0
16467121;0
16469491;0
15951414;0
16487567;0
16590175;0
16285401;0
16306099;0
16528003;0
16060183;0
16107247;0
16513341;0
16249888;0
16609216;0
15859432;0
16441317;0
15644650;0
15660472;0
16591871;0
16102261;0
15848808;0
15817345;0
16458386;0
15884479;0
16011150;0
16388705;0
15960789;0
15914681;0
15650783;0
15934079;0
16280364;0
15758332;0
16192447;0
16476369;0
16143141;0
15703875;0
16373731;0
15830295;0
15698457;0
15678236;0
15644401;0
15717719;0
15889971;0
16211567;0
15782102;0
15979088;0
15647070;0
15654453;0
16189759;0
15791763;0
16593865;0
15972297;0
16620816;0
15985562;0
16424718;0
15956201;0
16601359;0
16425266;0
15893497;0
16141575;0
16204383;0
16065904;0
15872800;0
15647411;0
15986941;0
15959272;0
16106593;0
15707737;0
16186864;0
16536000;0
15745429;0
16251473;0
16234062;0
15982844;0
16331572;0
16627202;0
15975539;0
16118246;0
16590781;0
15694344;0
15794212;0
15818801;0
16375463;0
15848814;0
16097625;0
16288557;0
16604994;0
15829339;0
16201156;0
16143718;0
16052044;0
16251504;0
15881954;0
16142251;0
16167373;0
16200583;0
15695849;0
15677021;0
16401466;0
16260791;0
15845677;0
16447541;0
16137545;0
15769282;0
15792435;0
16563329;0
16080313;0
15969977;0
15749159;0
15868046;0
15667839;0
16313555;0
16280973;0
16306320;0
15967430;0
16141594;0
16284882;0
16180845;0
16391445;0
16015602;0
15686708;0
16560907;0
15763269;0
16535404;0
16517255;0
15885151;0
15948901;0
16525681;0
16137283;0
15743455;0
16249020;0
15830078;0
16519813;0
16361544;0
16016401;0
15899174;0
16055565;0
16174688;0
16532782;0
16572963;0
15729281;0
16236819;0
16139638;0
15790808;0
16186895;0
16044565;0
16551714;0
16487569;0
16568132;0
15688909;0
16344130;0
16420315;0
16231350;0
15865586;0
15935204;0
16354369;0
15738544;0
16207536;0
16217493;0
16570554;0
16523425;0
15897123;0
15682240;0
16383570;0
16156240;0
16357694;0
15717036;0
16102242;0
15654547;0
15731438;0
15975660;0
15938449;0
16422900;0
16359066;0
15853314;0
16467471;0
16486832;0
16201537;0
16181792;0
16082117;0
15824207;0
16076957;0
15768896;0
16490155;0
16130395;0
16140457;0
16048524;0
16022121;0
16147488;0
15945564;0
15709876;0
15821771;0
15816539;0
15738192;0
15861376;0
15781245;0
16150191;0
16059995;0
15788454;0
15988883;0
15880383;0
16455560;0
16597081;0
15780409;0
16291631;0
16085652;0
16134026;0
16507885;0
16347515;0
16404611;0
16523184;0
16059443;0
16135745;0
16227033;0
16161150;0
16320250;0
16370146;0
16347555;0
16080294;0
16606903;0
16532876;0
15705869;0
16317465;0
15994841;0
16472318;0
16071491;0
16546545;0
15768035;0
16254008;0
16613078;0
16296047;0
16504519;0
16338688;0
16226050;0
16225361;0
16367686;0
16608759;0
16095030;0
16235126;0
16477547;0
16472462;0
15739324;0
16539784;0
15948517;0
15829993;0
16513840;0
16003428;0
16340939;0
16535213;0
15801865;0
15735375;0
16088368;0
16119393;0
15907599;0
15968057;0
16197718;0
16367261;0
16180585;0
16327752;0
15711525;0
16392473;0
15996041;0
16313843;0
15755949;0
16444693;0
15990546;0
16269887;0
16400040;0
16124643;0
16115925;0
15706613;0
15736825;0
15697191;0
15994179;0
15764716;0
16433726;0
16566701;0
16151265;0
16561665;0
15909497;0
16383453;0
15773896;0
16441628;0
15915717;0
16045679;0
15931386;0
16574944;0
16582314;0
16154190;0
16298697;0
16421373;0
15754182;0
16491149;0
15679378;0
16339208;0
15739176;0
15922451;0
16551992;0
16063436;0
16301394;0
15701461;0
16567202;0
15804144;0
16378874;0
16493322;0
15846267;0
15648667;0
16048561;0
16613917;0
15889184;0
16065188;0
16280367;0
15709667;0
16574823;0
16581445;0
16338305;0
16600579;0
15795395;0
16597192;0
16541895;0
16074833;0
16233305;0
15683840;0
16271930;0
16358345;0
16227208;0
16039103;0
16111598;0
15653552;0
16574022;0
15789967;0
16072367;0
16044171;0
15730010;0
15973001;0
16153978;0
16374183;0
15777131;0
15702357;0
16360904;0
15724559;0
15958207;0
16293087;0
16215637;0
16614456;0
16472475;0
15947269;0
16351960;0
16623155;0
15736601;0
16624943;0
16022670;0
16352181;0
16626001;0
16292011;0
15678759;0
16123145;0
15810659;0
15723300;0
16336724;0
15824920;0
16261499;0
16630220;0
16217607;0
16484387;0
15917411;0
16097599;0
15949040;0
15802501;0
16255648;0
16150929;0
15882652;0
15712910;0
15780675;0
16253270;0
16203284;0
15807134;0
15817338;0
15775480;0
16325448;0
16496053;0
15793303;0
15815413;0
15786707;0
15690709;0
15685380;0
15807999;0
16261890;0
16187169;0
15840462;0
15989588;0
16217613;0
16390154;0
15839672;0
16435666;0
16193028;0
16015252;0
16337612;0
16025071;0
16012844;0
16040682;0
15698593;0
15835573;0
16276556;0
16107307;0
16510879;0
16089719;0
16013017;0
16256555;0
16529211;0
16063178;0
15986094;0
15734047;0
16495233;0
15676059;0
16160084;0
16540879;0
16554418;0
16410963;0
16304050;0
16547867;0
16296880;0
16512844;0
16570188;0
15704871;0
16424991;0
15852458;0
16524039;0
16564382;0
16099835;0
16616431;0
16267063;0
16354181;0
16259617;0
16257426;0
15814294;0
16333190;0
16081839;0
15745596;0
15700655;0
16148627;0
15906609;0
15689537;0
16193094;0
16164635;0
16019509;0
16098379;0
16112195;0
15687301;0
15863254;0
16372682;0
16417771;0
16515258;0
16589282;0
16255245;0
16201691;0
16106878;0
15922089;0
16393101;0
16477163;0
15658929;0
15765968;0
15818239;0
16284117;0
15894609;0
16046106;0
16624086;0
15827455;0
16039217;0
15803704;0
16212096;0
16099703;0
16153311;0
16409088;0
16333662;0
15818518;0
16019243;0
16320490;0
15916213;0
16342430;0
16260257;0
16385281;0
16133469;0
15782066;0
16149224;0
16609021;0
15651720;0
15681422;0
15943375;0
15909770;0
16155161;0
16050967;0
15920144;0
15798435;0
15820600;0
16385937;0
16256309;0
15696519;0
16567351;0
16048781;0
16610759;0
15871677;0
15798492;0
15867659;0
16546234;0
15694085;0
16361179;0
16510858;0
15827657;0
16316235;0
16462676;0
16152662;0
16445120;0
16322750;0
16496292;0
15959268;0
16560095;0
16031259;0
16611586;0
16215532;0
16170355;0
16371156;0
15901487;0
16507575;0
15799869;0
15897543;0
16411515;0
16288064;0
16614430;0
16243271;0
16446481;0
16210507;0
16297220;0
16070860;0
15790059;0
15738047;0
15850327;0
15661221;0
16612935;0
16200451;0
16156575;0
16329788;0
15933052;0
16354648;0
16596470;0
16119361;0
15725942;0
15705236;0
15766700;0
16481574;0
16574822;0
15811491;0
16071420;0
15795421;0
16098636;0
16630043;0
16334628;0
16252531;0
15645192;0
16156298;0
16204090;0
16256427;0
16089310;0
16389708;0
16622061;0
16308144;0
16548505;0
16143597;0
15895893;0
16374376;0
16380727;0
15785375;0
16208294;0
15762912;0
16208827;0
15852850;0
15754088;0
16543828;0
15694075;0
16021493;0
16251887;0
15697417;0
16551938;0
16217809;0
16455710;0
15932446;0
15808067;0
15842196;0
15753832;0
15674877;0
15983807;0
16406737;0
16449589;0
15687918;0
16033000;0
15918248;0
15960857;0
16466057;0
15828750;0
16105831;0
16181178;0
15984183;0
15816421;0
16430193;0
15842814;0
16474128;0
15648142;0
16448838;0
16228751;0
16077618;0
16003026;0
16240370;0
15670994;0
15840083;0
16314180;0
16548575;0
16493208;0
15789668;0
16259182;0
15773978;0
15923355;0
16495311;0
16522618;0
16180422;0
15812685;0
16274867;0
16092984;0
15798810;0
16428623;0
16385309;0
16327965;0
16443496;0
16541195;0
16431678;0
15768569;0
16273030;0
15679752;0
15669871;0
16081071;0
15990661;0
16367983;0
15972334;0
15893185;0
16051974;0
15875822;0
15745721;0
16535899;0
16442648;0
15771776;0
15763220;0
15651927;0
15827373;0
16523597;0
16387142;0
16475145;0
16399027;0
16355076;0
16361691;0
16062848;0
16583148;0
16588526;0
16558730;0
16487487;0
16232426;0
15994819;0
16540446;0
16425857;0
16475556;0
16381498;0
16089140;0
16594413;0
15667533;0
15920789;0
15747416;0
16233113;0
16366570;0
16391265;0
15792382;0
16084733;0
15898282;0
15909569;0
15847188;0
16183504;0
16289291;0
15757067;0
15899195;0
16495105;0
16271658;0
16087539;0
15753688;0
16459413;0
16568104;0
15999347;0
15817438;0
16088208;0
16483578;0
15936170;0
16101196;0
16539429;0
15769533;0
15736613;0
16235438;0
15769019;0
16105481;0
15684960;0
16018867;0
15883586;0
16097287;0
15654318;0
16174600;0
15882861;0
16493159;0
15889212;0
15970726;0
16407675;0
16574144;0
16022001;0
16430635;0
16401189;0
15929762;0
15766642;0
15827441;0
16572151;0
16421767;0
16525687;0
16583871;0
16625961;0
15933187;0
15728837;0
16103059;0
16330794;0
16106567;0
16203018;0
16030475;0
15947942;0
16300429;0
16173105;0
15813984;0
16570869;0
16197408;0
15755782;0
16368463;0
16631010;0
16583123;0
16414920;0
15746033;0
15998637;0
16084353;0
15857751;0
15768668;0
16118571;0
16029635;0
16555185;0
15714316;0
16054108;0
16364154;0
16427541;0
16466640;0
16243915;0
16155508;0
16217926;0
16289755;0
15770129;0
16481282;0
15705168;0
16077746;0
16385170;0
15813638;0
15698023;0
15806217;0
15979240;0
16108658;0
16322322;0
16114225;0
16442143;0
15849226;0
15805124;0
16380144;0
16323166;0
15753272;0
16035819;0
16382573;0
15966674;0
15970990;0
16363324;0
15931889;0
15975316;0
15809978;0
16200977;0
16487673;0
16574023;0
15942831;0
16164394;0
16602324;0
15845486;0
16596868;0
16034867;0
15812917;0
16528486;0
15684328;0
15851526;0
16314977;0
15893974;0
15734868;0
16398440;0
16188227;0
15851614;0
16608403;0
15790307;0
16194106;0
16483428;0
16163559;0
16072856;0
15948740;0
16110034;0
15763938;0
16377676;0
16496865;0
15720787;0
16515418;0
15815083;0
16104940;0
16265988;0
16041187;0
16567066;0
16076205;0
16517488;0
15913885;0
16559368;0
16606504;0
16357522;0
15887810;0
16559477;0
15987254;0
15868869;0
